ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
1,0.155,0.745,0.097,0.003,0.0
2,0.013,0.185,0.78,0.022,0.0
3,0.0,0.0,0.002,0.998,0.0
4,0.001,0.0,0.002,0.33,0.667
5,0.0,0.0,0.0,0.171,0.829
6,0.002,0.0,0.0,0.222,0.776
7,0.0,0.012,0.008,0.237,0.743
8,0.0,0.005,0.003,0.165,0.827
9,0.001,0.004,0.006,0.218,0.771
10,0.001,0.004,0.002,0.207,0.786
11,0.002,0.001,0.004,0.219,0.774
12,0.0,0.0,0.005,0.196,0.799
13,0.002,0.011,0.001,0.228,0.758
14,0.0,0.0,0.0,0.171,0.829
15,0.003,0.001,0.003,0.216,0.777
16,0.003,0.0,0.002,0.228,0.767
17,0.001,0.006,0.007,0.208,0.778
18,0.004,0.001,0.002,0.202,0.791
19,0.0,0.004,0.0,0.208,0.788
20,0.0,0.0,0.008,0.161,0.831
21,0.001,0.001,0.002,0.213,0.783
22,0.0,0.003,0.0,0.131,0.866
23,0.0,0.002,0.003,0.172,0.823
24,0.0,0.0,0.022,0.269,0.709
25,0.001,0.006,0.001,0.199,0.793
26,0.0,0.0,0.002,0.202,0.796
27,0.0,0.0,0.001,0.058,0.941
28,0.0,0.0,0.021,0.327,0.652
29,0.001,0.002,0.006,0.248,0.743
30,0.0,0.002,0.006,0.233,0.759
31,0.003,0.01,0.0,0.207,0.78
32,0.0,0.0,0.008,0.205,0.787
33,0.0,0.0,0.0,0.203,0.797
34,0.0,0.0,0.0,0.073,0.927
35,0.0,0.0,0.011,0.249,0.74
36,0.0,0.0,0.0,0.207,0.793
37,0.0,0.0,0.0,0.214,0.786
38,0.0,0.0,0.008,0.145,0.847
39,0.0,0.005,0.0,0.264,0.731
40,0.001,0.0,0.0,0.193,0.806
41,0.001,0.0,0.006,0.287,0.706
42,0.0,0.0,0.023,0.281,0.696
43,0.0,0.001,0.0,0.198,0.801
44,0.001,0.0,0.021,0.263,0.715
45,0.0,0.0,0.0,0.188,0.812
46,0.0,0.005,0.0,0.234,0.761
47,0.002,0.001,0.0,0.213,0.784
48,0.001,0.002,0.0,0.198,0.799
49,0.0,0.002,0.0,0.226,0.772
50,0.001,0.0,0.007,0.295,0.697
51,0.0,0.0,0.01,0.294,0.696
52,0.002,0.004,0.006,0.264,0.724
53,0.0,0.0,0.0,0.073,0.927
54,0.0,0.0,0.025,0.273,0.702
55,0.0,0.002,0.001,0.242,0.755
56,0.004,0.008,0.0,0.229,0.759
57,0.0,0.0,0.0,0.226,0.774
58,0.0,0.003,0.0,0.132,0.865
59,0.0,0.0,0.011,0.192,0.797
60,0.0,0.0,0.005,0.211,0.784
61,0.0,0.0,0.001,0.236,0.763
62,0.005,0.0,0.001,0.2,0.794
63,0.0,0.001,0.0,0.206,0.793
64,0.0,0.0,0.035,0.263,0.702
65,0.002,0.0,0.004,0.26,0.734
66,0.001,0.0,0.0,0.223,0.776
67,0.0,0.0,0.002,0.1,0.898
68,0.001,0.012,0.024,0.24,0.723
69,0.001,0.0,0.0,0.21,0.789
70,0.001,0.0,0.007,0.221,0.771
71,0.001,0.0,0.006,0.347,0.646
72,0.0,0.0,0.001,0.212,0.787
73,0.0,0.003,0.0,0.14,0.857
74,0.0,0.001,0.0,0.231,0.768
75,0.0,0.0,0.02,0.26,0.72
76,0.0,0.0,0.01,0.296,0.694
77,0.001,0.0,0.001,0.095,0.903
78,0.0,0.0,0.0,0.217,0.783
79,0.0,0.005,0.002,0.268,0.725
80,0.0,0.001,0.0,0.081,0.918
81,0.0,0.0,0.035,0.264,0.701
82,0.0,0.003,0.0,0.129,0.868
83,0.0,0.0,0.0,0.206,0.794
84,0.0,0.0,0.02,0.276,0.704
85,0.0,0.0,0.001,0.254,0.745
86,0.0,0.0,0.007,0.269,0.724
87,0.0,0.0,0.005,0.209,0.786
88,0.001,0.002,0.0,0.218,0.779
89,0.0,0.0,0.003,0.228,0.769
90,0.0,0.001,0.0,0.122,0.877
